'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2028', 'T', 'זומת', 'ג', 'June', '27', 'Avodah', 'Zarah', '33'
'2028', 'W', 'זומת', 'ד', 'June', '28', 'Avodah', 'Zarah', '34'
'2028', 'TH', 'זומת', 'ה', 'June', '29', 'Makkos', '1'
'2028', 'F', 'זומת', 'ו', 'June', '30', 'Makkos', '2'
'2028', 'SH', 'זומת', 'ז', 'July', '1', 'Makkos', '3'
'2028', 'S', 'זומת', 'ח', 'July', '2', 'Makkos', '4'
'2028', 'M', 'זומת', 'ט', 'July', '3', 'Makkos', '5'
'2028', 'T', 'זומת', 'י', 'July', '4', 'Makkos', '6'
'2028', 'W', 'זומת', 'אי', 'July', '5', 'Makkos', '7'
'2028', 'TH', 'זומת', 'בי', 'July', '6', 'Makkos', '8'
'2028', 'F', 'זומת', 'גי', 'July', '7', 'Makkos', '9'
'2028', 'SH', 'זומת', 'די', 'July', '8', 'Makkos', '10'
'2028', 'S', 'זומת', 'וט', 'July', '9', 'Makkos', '11'
'2028', 'M', 'זומת', 'זט', 'July', '10', 'Horayos', '1'
'2028', 'T', 'זומת', 'זי', 'July', '11', 'Horayos', '2'
'2028', 'W', 'זומת', 'חי', 'July', '12', 'Horayos', '3'
'2028', 'TH', 'זומת', 'טי', 'July', '13', 'Horayos', '4'
'2028', 'F', 'זומת', 'כ', 'July', '14', 'Horayos', '5'
'2028', 'SH', 'זומת', 'אכ', 'July', '15', 'Horayos', '6'
'2028', 'S', 'זומת', 'בכ', 'July', '16', 'Horayos', '7'
'2028', 'M', 'זומת', 'גכ', 'July', '17', 'Horayos', '8'
'2028', 'T', 'זומת', 'דכ', 'July', '18', 'Horayos', '9'
'2028', 'W', 'זומת', 'הכ', 'July', '19', 'Horayos', '10'
'2028', 'TH', 'זומת', 'וכ', 'July', '20', 'Horayos', '11'
'2028', 'F', 'זומת', 'זכ', 'July', '21', 'Horayos', '12'
'2028', 'SH', 'זומת', 'חכ', 'July', '22', 'Horayos', '13'
'2028', 'S', 'זומת', 'טכ', 'July', '23', 'Horayos', '14'
'2028', 'M', 'בא', 'א', 'July', '24', 'Horayos', '15'
'2028', 'T', 'בא', 'ב', 'July', '25', 'Horayos', '16'
'2028', 'W', 'בא', 'ג', 'July', '26', 'Horayos', '17'
'2028', 'TH', 'בא', 'ד', 'July', '27', 'Horayos', '18'
'2028', 'F', 'בא', 'ה', 'July', '28', 'Niddah', '1'
'2028', 'SH', 'בא', 'ו', 'July', '29', 'Niddah', '2'
'2028', 'S', 'בא', 'ז', 'July', '30', 'Niddah', '3'
'2028', 'M', 'בא', 'ח', 'July', '31', 'Niddah', '4'
'2028', 'T', 'בא', 'ט', 'Aug', '1', 'Niddah', '5'
'2028', 'W', 'בא', 'י', 'Aug', '2', 'Niddah', '6'
'2028', 'TH', 'בא', 'אי', 'Aug', '3', 'Niddah', '7'
'2028', 'F', 'בא', 'בי', 'Aug', '4', 'Niddah', '8'
'2028', 'SH', 'בא', 'גי', 'Aug', '5', 'Niddah', '9'
'2028', 'S', 'בא', 'די', 'Aug', '6', 'Niddah', '10'
'2028', 'M', 'בא', 'וט', 'Aug', '7', 'Niddah', '11'
